Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3",53.13352418,0.735256156,7.289274599
2,"T11,L4,T4,C5,C2,T2,T9,T12,T6,T8,T7,C3",41.1863834,0.759489988,6.417661833
3,"T8,C4,L2,T5,L1,T3,T12,T7,C6,T2,C7,T11",22.3405369,0.846022962,4.726577715
4,"C2,L4,T3,T11,T12,T7,T1,T10,T2,T5,T6,C5",195.0549617,0.656726117,13.96620785
5,"T6,C2,T3,L3,T8,T7,T10,T5,T9,C6,T2,L2",56.91862656,0.791018432,7.544443423
6,"T5,T2,C3,T9,C6,T10,T12,C5,L5,T3,T7,L4",30.20653204,0.870382042,5.496046947
7,"C7,T3,T7,T1,T4,T2,L3,T8,T12,T5,C2,L2",33.83905257,0.861262336,5.817134395
8,"C2,T6,C3,T9,T10,T5,T2,T8,C5,C4,T11,L1",63.60806854,0.830629807,7.975466666
9,"C6,T5,C7,T12,T8,T9,T6,L5,C3,C5,T10,T2",46.7777876,0.795754912,6.839428894
10,"C5,T3,C4,T9,T7,C3,T10,L1,C2,C7,T5,L3",79.53777366,0.790286798,8.91839524
11,"L3,T10,T4,L4,T1,C2,C4,T11,L5,L1,T3,T5",50.01566581,0.859521798,7.072175465
12,"T12,C2,L2,T2,C4,T10,L1,C6,T8,T7,T5,T11",44.28119897,0.801179346,6.654411993
13,"L2,T6,T9,L1,C6,T7,L3,T5,T2,T3,C5,T12",40.41370018,0.880207523,6.35717706
14,"C4,T3,T7,C2,L1,L2,T9,T2,T11,C3,T4,L3",81.99533342,0.834275086,9.055127466
15,"C2,T4,T7,T12,L1,T5,T11,T9,C7,L4,L3,C6",28.62430219,0.885292185,5.350168426
16,"T12,T6,T4,L1,C6,L5,T2,T7,T10,C7,L3,C2",72.80229616,0.848054817,8.532426159
17,"C2,C6,T12,C4,T6,C7,T1,C5,T10,L5,T5,T4",53.06363599,0.812709367,7.284479116
18,"L2,T10,L1,C2,T11,L3,C4,L5,T5,L4,T12,T6",23.4052751,0.905278443,4.837899865
19,"T2,L1,L5,T5,C5,T10,T9,C4,L4,C2,T4,L2",76.78605069,0.825182712,8.762765014
20,"T11,L3,T6,L2,T1,T7,C3,T2,C5,T10,T12,L4",70.76245291,0.849376442,8.412042137
21,"C6,T3,T6,L2,T7,T2,L5,T8,L4,T12,C2,T4",64.99553316,0.739698345,8.061980722
22,"L1,T11,L4,L2,C6,T2,C2,T4,L5,T7,T8,L3",11.80243839,0.908530588,3.43546771
23,"T3,T1,T5,L1,L4,L2,T7,T12,T9,C5,C2,L3",124.3917832,0.741475393,11.15310644
