Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10",40.43629115,0.859253822,6.358953621
2,"T1,T2,C6,T5,T10,L4,L1,T6,T4,T11,C4,C7,T8,T3",28.28716985,0.887676862,5.318568402
3,"T3,T11,C7,T8,T1,L2,L5,C4,C3,T2,T6,C2,T9,C6",65.48872432,0.814210449,8.092510384
4,"L5,T9,C4,C7,T2,T7,T4,C6,C2,T11,C3,L4,C5,T1",90.84723883,0.68919547,9.53138179
5,"T6,C6,T8,C4,L2,C2,T2,T11,C7,L3,T3,L5,L4,C5",72.73061814,0.826106063,8.528224794
6,"L5,C7,T8,C4,T9,T12,L4,L2,T6,C5,T4,T11,L1,C6",90.10559102,0.786568092,9.492396485
7,"T7,T2,L5,L4,T5,T3,C7,L3,T12,T8,T9,T10,T1,T11",30.07899902,0.875855396,5.484432425
8,"T4,T3,T8,T6,C2,C7,T2,T9,T7,C5,C3,T10,L5,L2",56.40884796,0.771907339,7.510582398
9,"T5,L3,T10,C6,C3,T2,T3,L1,L5,T7,T11,T12,L2,T8",64.11085227,0.821060847,8.006925269
10,"C3,L5,T11,T7,T8,L2,T9,L3,T3,T5,C5,C7,T6,C4",40.25065464,0.855708972,6.344340363
11,"C7,L5,C4,C3,T5,C5,T10,L1,L2,T3,T8,C2,T9,T12",26.63418274,0.888615071,5.160831594
12,"T8,T7,C3,C5,L5,L3,T3,L4,L1,L2,C4,C6,T9,T1",62.02465086,0.796454345,7.875573049
13,"T2,C6,T6,L5,T3,C5,T4,T7,C2,T8,C7,T10,T11,L3",29.85119927,0.873850523,5.463625104
14,"L1,T4,T5,T8,T11,T3,C6,T9,T6,C3,L5,T12,T2,L3",40.4873773,0.873409139,6.362969221
15,"T4,T3,T8,T1,T2,L1,T9,C2,T5,C7,C3,L3,L4,C4",53.16731664,0.846887565,7.291592188
16,"L4,L1,C2,C4,L5,T12,L3,T4,T1,C5,T9,T10,T2,T6",45.26632095,0.863404424,6.728025041
17,"C2,L1,L3,C6,T8,T6,L2,C4,T12,T4,C5,T10,T11,L5",50.4530584,0.832359722,7.103031635
18,"L5,C2,L4,T12,T1,T11,C5,C4,C7,T5,L1,T9,L3,T6",31.62540958,0.823231014,5.623647355
19,"T4,C3,C5,C4,T3,T12,T9,T1,L1,C2,T5,L2,T2,L4",111.8210374,0.785279102,10.57454667
20,"C2,T3,T10,C4,T4,L1,T6,L4,L3,L5,C7,T9,C5,L2",50.12546047,0.841136366,7.079933649
21,"C5,C2,T12,T6,L4,T3,L2,C3,T2,T5,C6,T7,T4,T10",37.00490093,0.881391429,6.083165371
22,"C7,L5,T2,C4,L2,T4,T5,C6,C3,T11,T10,T7,T1,C2",84.23827814,0.800707838,9.178141323
23,"L4,T3,T7,C3,T10,L1,C5,T11,L2,T5,C2,C4,T8,T1",81.37885816,0.816644543,9.021023121
24,"L2,T3,L3,L4,T1,T5,T10,C4,L1,C3,T4,L5,T9,T8",142.5709585,0.677095556,11.94030814
25,"T4,C3,L3,L4,T6,C5,T8,T2,C4,T9,C6,T7,C2,T3",51.6388291,0.823872651,7.186016219
26,"T11,T10,T5,T2,C6,C2,C4,L3,C5,C3,T7,C7,T3,L4",112.4787313,0.758210822,10.60559906
27,"L1,T6,C7,L2,T9,L5,T11,T5,C5,T1,T7,L4,C6,C3",82.11900223,0.819072122,9.061953555
28,"C3,T10,C4,T5,T7,L2,T1,T11,L1,L4,T4,L3,C2,T9",51.29505913,0.835026003,7.162056906
29,"T8,T1,L2,T12,T11,T7,T6,T4,T2,L4,L5,T5,T9,C3",82.13484242,0.798496608,9.062827507
30,"L4,T9,C7,T4,T12,T10,T5,L3,C6,T3,T1,T6,C5,C4",112.135738,0.749588005,10.58941632
31,"C4,T11,C3,C5,T8,L4,C7,T6,T10,L5,L1,T4,T12,T7",48.08372364,0.820635285,6.934242831
32,"T6,L1,T11,L4,T5,L2,T4,T3,C6,L5,T12,T2,C7,T7",48.52289173,0.862348975,6.965837475
33,"T9,L5,T3,L4,T11,L1,T8,C5,T6,C2,T2,T5,C4,T10",65.05794448,0.821277215,8.065850512
34,"L1,C4,T5,L4,T4,C5,T3,L3,C2,T11,T1,T6,C6,T7",34.28327937,0.857836582,5.855192513
35,"L5,C6,C3,T1,C7,L2,T12,L4,T4,T8,L3,T7,T3,C5",53.39548485,0.83115899,7.307221418
