Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8",116.3904867,0.823709023,10.78844227
2,"T11,L3,C5",95.87006343,0.899168149,9.791325928
3,"C7,L2,T2",139.9828048,0.78011807,11.83143291
4,"T4,C5,C2",212.8772901,0.703147113,14.59031494
5,"C4,T7,C7",191.1273711,0.804916192,13.82488232
6,"C6,C7,C3",294.0558259,0.608916332,17.14805604
7,"T4,C3,T6",173.7730876,0.80247514,13.18230206
8,"T12,L1,L5",227.3046928,0.729401153,15.07662737
9,"L4,L5,T11",128.4432928,0.851924785,11.33328253
10,"L3,C6,C3",168.3675507,0.811992563,12.97565223
11,"T2,L4,C5",158.1393748,0.760520158,12.5753479
12,"L5,T1,L4",141.6480833,0.793626039,11.90160003
13,"C3,L2,L1",134.9734924,0.830309342,11.61780928
14,"L5,L1,L2",203.9570868,0.681234036,14.28135452
15,"T9,C7,L2",105.1380658,0.858976965,10.25368547
16,"C5,T11,T7",87.7842885,0.878311527,9.369327004
17,"C2,T7,C3",115.2736323,0.836684008,10.73655589
18,"T7,C7,T10",102.4505093,0.876968419,10.1217839
19,"T3,T2,T8",110.6004736,0.855343727,10.51667598
20,"C2,T1,C4",243.3605395,0.755182857,15.60001729
21,"T8,T7,T11",122.3597043,0.792346752,11.06163208
22,"T5,T12,T1",139.4805148,0.821340923,11.81018691
23,"L5,T3,C3",133.5723998,0.793873541,11.55735263
24,"T11,T7,T1",84.016505,0.856120701,9.166051767
25,"T2,C7,C4",228.1861738,0.735413282,15.10583244
26,"L3,T3,C6",111.4853885,0.861012799,10.55866414
27,"T4,T2,T5",134.3521485,0.77743616,11.59103742
28,"T6,T10,L1",75.37103111,0.902862423,8.681649101
29,"T4,T3,T6",149.3121731,0.816933822,12.21933603
30,"L3,L1,T3",116.5418954,0.872879531,10.79545716
31,"T5,T3,T10",118.3198628,0.84762776,10.87749341
32,"T8,T1,L5",145.597381,0.852911551,12.06637398
33,"L2,L5,T1",138.1246179,0.856795806,11.75264302
34,"T12,L4,T4",93.09967846,0.855948246,9.648817464
35,"L4,T6,T5",90.26630701,0.890093248,9.500858225
36,"T4,L2,L4",119.7553685,0.842262285,10.9432796
37,"L1,T10,C2",102.1134818,0.843809898,10.10512156
38,"C6,T9,T4",124.8579278,0.854693215,11.17398442
39,"C6,T12,L1",250.9452249,0.716474843,15.84125074
40,"L5,T12,C2",158.4647255,0.790084739,12.5882773
41,"C6,T9,T3",98.02659328,0.880362151,9.900838009
42,"L4,T1,T2",138.1730753,0.798071166,11.75470439
43,"T8,T9,L2",146.8798653,0.84442489,12.11940037
44,"L1,C6,T10",79.02384165,0.905420565,8.889535514
45,"T9,T10,T7",123.4727768,0.819284993,11.11183049
46,"T4,L3,L5",108.1788813,0.867616419,10.40090772
47,"C3,T12,T2",160.1315902,0.831803423,12.65431113
48,"T2,C5,T8",141.069248,0.841229914,11.8772576
49,"T5,T11,T4",118.4247252,0.855112117,10.88231249
50,"T8,C2,T4",130.2938233,0.84237189,11.41463198
51,"T12,T6,C5",81.50671335,0.867373688,9.028106853
52,"T11,L2,T12",229.3620716,0.772410249,15.14470441
53,"C5,T11,T10",101.9346025,0.856963749,10.09626676
54,"T8,T2,L2",96.61557243,0.886796512,9.829322074
