Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,19,"C2,C4,T11,C3,C5,T4,L4,L1,T2,T10,T6,L3,T8,L5,T3,T9,T1,C7,T5",5.363442764,2.315910785,0.996629024
2,19,"L4,L1,L2,T6,T7,T10,C6,T8,T3,C3,T4,C4,C7,T1,L5,C5,T9,T12,T5",5.925473357,2.43422952,0.992396324
3,19,"T6,T9,T4,T12,C3,T11,T8,C5,T2,T3,C2,T1,T5,C4,T7,L3,C6,T10,C7",19.52383478,4.418578367,0.991238822
4,19,"C5,L3,T10,T7,T2,C7,T5,T4,T9,T6,L4,T8,T1,T3,T12,C2,L1,C4,C3",8.379529489,2.894741696,0.996349627
5,19,"T6,T5,T1,L4,T9,C4,L5,T3,T2,L3,T4,C5,T7,L2,C6,T12,C7,T8,C3",10.17713419,3.190162095,0.993698991
6,19,"C4,C6,L3,T1,T2,C5,L5,L1,L4,L2,T4,T7,T10,T8,T3,T11,C7,T6,T9",10.68827945,3.269293417,0.99384227
7,19,"C7,C5,T9,T7,T2,L5,T12,T4,L2,T11,T1,T10,T6,L3,T3,C3,C6,C4,C2",4.872199447,2.207305925,0.993051176
8,19,"T3,T2,T1,T5,C6,L2,L1,T8,T4,T7,C5,L5,L3,C7,T11,T6,C4,C3,T12",8.893223152,2.982150759,0.993994819
9,19,"T4,C4,T7,T3,T8,T9,T12,L1,L3,L5,C5,C7,L2,C3,T2,C6,T5,L4,T6",4.201842048,2.049839518,0.986813315
10,19,"C5,T9,L4,T8,T1,T7,L1,L3,C2,T2,T3,T6,C4,T4,C3,C7,L5,L2,T11",5.951108664,2.439489427,0.99863052
11,19,"T3,T7,T5,C6,C5,T2,L3,C7,L4,T4,T8,T11,L1,T10,T9,T6,T12,C3,L2",11.11957084,3.334602051,0.993989567
12,19,"T2,T6,C6,C7,T5,T11,C2,T7,C3,C5,L4,T9,T3,L3,T1,T8,T10,C4,T12",2.70362208,1.644269467,0.995947805
13,19,"T5,T1,T10,C4,T9,C2,T4,T6,C6,T3,C3,L2,T12,T11,C7,L1,T7,T2,L4",3.492471713,1.868815591,0.995701898
14,19,"T10,T9,C4,C6,T8,C2,T2,L5,T5,T1,T4,L3,T12,T3,C5,T7,C7,T6,L1",6.626382117,2.574176007,0.996809958
15,19,"T5,T4,T6,L3,T1,T9,T10,L5,L4,C3,T2,L1,T7,T3,L2,T8,C5,C6,T11",6.287610169,2.507510751,0.990409464
16,19,"T1,L2,C6,C5,L1,L4,C7,L3,C3,T12,T6,T4,T5,L5,C2,T11,T10,T3,C4",2.416235708,1.554424558,0.996225496
17,19,"C6,L3,T11,T9,T1,T4,C4,C5,C3,T6,T2,T5,L1,L2,C2,T12,T10,T7,C7",7.648354774,2.765565905,0.994110075
18,19,"T5,T1,T8,T9,C7,L3,T11,T2,T10,C2,T3,T4,T7,L4,L5,C4,C6,T12,L2",3.233895613,1.798303537,0.997088631
19,19,"L4,L1,T3,T1,T9,C3,T7,L5,L3,T6,C4,T11,C6,T12,T5,C5,T8,L2,C2",1.95143072,1.396936191,0.998129777
20,19,"C6,C3,L3,C4,T12,L2,T1,T9,T2,T11,T7,T4,L4,L1,L5,T10,C5,T8,T6",6.265356783,2.503069472,0.991522975
21,19,"C7,T11,T6,C3,L2,L4,T8,T4,T12,T7,L5,C5,T10,C6,T3,T5,L1,T2,T9",11.36231695,3.370803606,0.993408136
22,19,"C4,T12,C3,T2,L1,C7,L2,T5,T3,T7,L4,C2,T8,T6,T9,C6,T4,T1,L3",13.90673593,3.729173625,0.997224318
23,19,"L3,C4,T7,T1,L2,T12,C6,L4,T9,C2,T5,T6,L1,C3,C5,C7,T4,T11,T8",7.136592604,2.671440174,0.990969957
24,19,"T7,T9,T4,T10,C5,C2,T6,T5,L1,L2,C7,C4,T8,C6,L4,T3,T12,L3,T11",4.788904392,2.18835655,0.99405953
25,19,"T10,L1,C2,C4,C7,C3,T9,L4,T12,T1,T4,L2,T6,T7,T11,C6,T5,L3,T2",4.625344275,2.150661358,0.996016653
26,19,"C3,T11,T4,T10,T5,C7,T9,L3,L4,T7,C5,T1,T12,L1,T3,T6,C6,T2,L5",13.25544711,3.640803085,0.993456529
27,19,"T9,C5,T11,T10,T7,T3,L2,C3,L1,C2,T6,C4,T4,T12,T5,C6,T8,L3,C7",11.25934522,3.35549478,0.994357673
28,19,"C4,T6,T11,T1,T12,L2,T7,L1,C2,T10,C6,C5,T8,T4,C3,L3,T2,T9,T3",8.739391459,2.956246177,0.991351971
29,19,"C4,C7,L4,C2,L1,T2,T4,L5,T5,T6,C5,T11,T8,L2,T1,C3,L3,T12,T9",0.97887868,0.989382979,0.99894416
30,19,"T3,T1,T11,C5,T7,L3,C4,C3,C7,L2,T2,T12,T9,C6,T8,T6,T10,C2,L4",2.628803299,1.621358473,0.996004716
31,19,"T1,T4,C2,T11,L2,L3,L4,T3,C4,C6,C3,T5,C5,T7,T2,T9,T12,T10,L1",3.058476679,1.748850102,0.996555962
32,19,"T9,T2,T4,L2,L4,T7,T10,C4,L5,T8,C3,C5,T3,T1,T12,T11,L1,L3,C6",9.866241876,3.141057445,0.992615768
33,19,"L4,T3,C7,C5,T9,L2,L3,L1,T2,C2,T11,T10,T8,T12,C3,C6,C4,T6,T5",6.031215181,2.455853249,0.996036603
34,19,"T12,L1,T4,L2,T3,T5,C7,C2,T2,T9,T10,T6,T8,C3,T11,L5,L4,C6,T7",3.497763715,1.870230926,0.998185376
35,19,"C3,C4,T11,T7,T8,T10,L1,T2,C6,C2,T12,C7,T5,T6,C5,T3,T9,L2,T1",12.00862215,3.465345891,0.987258782
36,19,"T6,L1,T3,L5,L2,C7,C5,L3,T11,C3,C4,T8,L4,T10,T1,T9,T7,C6,T5",14.68685165,3.83234284,0.993256088
37,19,"T5,L1,L2,T4,T6,T10,T2,C7,T8,T12,L4,C4,C6,C3,L3,T11,T7,T1,T3",7.132959724,2.67076014,0.99424548
38,19,"C4,T12,L2,L5,T4,T10,C5,T11,T7,L1,T3,T2,L4,T9,T5,C2,C6,C7,L3",3.088432054,1.75739354,0.996702997
39,19,"C5,T4,C3,L2,T6,T11,C7,C6,T1,T2,T10,L1,T9,T5,T8,T12,T3,L5,C4",9.107213768,3.017816059,0.99131643
40,19,"T3,T6,L1,T10,T7,L5,L2,L4,T1,C5,T8,T2,C3,T11,L3,T12,C6,C7,T9",4.252360647,2.062125274,0.989281954
41,19,"T4,C2,T12,C3,T2,L1,T6,C6,L2,T1,C4,T7,T5,T8,T3,T11,T10,L4,L5",4.195820419,2.048370186,0.997987695
42,19,"C7,T10,C4,L1,L2,T9,L4,T11,L5,C2,T4,T5,T8,T7,L3,T12,T2,T6,C6",2.12979318,1.459381095,0.997821595
43,19,"C5,L3,T8,L4,C4,T12,L2,T5,L1,C7,T11,C3,T9,T2,T1,T7,T10,C6,T6",6.054759704,2.460642132,0.993708462
44,19,"C6,T4,T2,C2,T3,T7,C3,L2,L1,C5,C4,L5,T12,T5,T11,T1,T9,L3,T10",3.121273036,1.766712494,0.995063312
45,19,"C4,L4,L2,C5,T9,T1,T3,T6,T11,T7,T5,T12,T8,L3,T10,C6,T2,T4,L5",8.036324664,2.834841206,0.996844236
46,19,"C5,T10,C7,T9,T2,T4,L3,L1,C4,L5,T12,C6,T11,T8,T3,T1,L4,L2,T7",5.710105153,2.389582632,0.994343626
47,19,"C6,C7,T3,C2,L3,L1,C3,T7,T12,L5,T4,T6,L4,T1,C4,T10,T8,T2,L2",1.568452074,1.252378567,0.997282654
48,19,"C2,C4,T9,T8,T11,C3,T12,T6,C5,T1,T5,T7,T10,C7,T2,L2,T4,C6,L5",13.15087904,3.626414074,0.995345655
49,19,"T7,C3,T12,C4,T10,T2,L3,T5,C2,T1,C5,C7,T8,L1,T3,L4,C6,L2,T6",3.055154091,1.747899909,0.997231811
50,19,"T2,T3,T8,T5,L3,T12,C7,C2,L1,T6,C6,T10,L4,C5,T11,C3,T1,T7,T4",4.323950023,2.07941098,0.998556607
51,19,"L5,T1,L1,T3,L3,C2,C5,T5,T7,C4,C7,T6,L2,T9,T11,T4,T10,C3,L4",4.127101453,2.031526877,0.997296666
52,19,"C4,T9,T7,T11,L1,C6,L2,T10,T8,T3,T4,C2,T6,T1,C3,T5,T12,C5,L3",6.146801808,2.479274452,0.988774711
53,19,"L2,L5,C2,T6,L4,C3,C5,T1,T2,T11,L1,T9,T5,C7,T7,C4,T3,L3,T10",5.463202468,2.337349454,0.998343876
54,19,"C3,C6,T2,C4,C2,C5,T6,T10,C7,T7,T5,T1,L5,L4,T9,L2,L3,T8,L1",5.940709933,2.437357161,0.996582414
55,19,"T8,C3,L3,T6,T1,C5,C2,L5,T4,T3,T7,C7,C4,T2,T12,T10,L4,C6,L1",2.571117124,1.603470338,0.997004716
56,19,"C3,C5,C6,T12,T10,T8,L1,C7,T9,T6,C2,T5,C4,T4,L2,T11,T2,T7,L4",4.296570785,2.072817113,0.99788322
57,19,"T6,L1,C3,T11,C4,L5,T2,C5,T12,T4,T10,L3,C6,T7,T5,L2,T3,C7,T1",16.67111797,4.083028039,0.994482924
58,19,"C7,L3,C3,T6,T7,T11,T5,T12,T10,T4,T1,T3,L4,T8,T9,L5,C6,C5,L2",7.349194206,2.710939727,0.992519282
59,19,"L3,T4,C4,T6,L5,T5,T9,T8,T10,L4,T12,C2,T11,L2,T3,C5,C3,T1,C7",3.238210876,1.799502952,0.997158866
60,19,"C3,T11,T12,T8,T5,T6,T7,C6,T3,L1,L4,L5,T4,T10,T2,C4,L2,L3,T9",7.426697229,2.725196732,0.994207972
61,19,"L1,C3,C4,L4,T6,C2,T8,T2,T12,T11,T10,C7,T5,T1,T9,T7,L5,T4,L3",3.082313912,1.755651991,0.995505995
62,19,"T2,T3,T10,C3,T8,C6,T9,L3,T4,L5,T7,T5,L4,T11,L2,C4,T1,C7,C5",5.933334503,2.435843694,0.993957403
63,19,"C2,T7,T2,C5,T8,C3,T3,T11,L4,C4,C6,T6,L3,L1,L5,T9,T5,L2,T4",3.217537102,1.793749453,0.996476525
64,19,"C3,C7,L3,T5,T11,T7,L1,T8,T2,C6,T1,C5,L4,T12,T3,T6,C4,T10,T4",6.420317318,2.533834509,0.994206379
65,19,"L2,C7,T8,T1,C3,T5,T2,L5,C5,T12,L1,T3,T7,C6,T10,T11,L3,T6,T9",6.354529281,2.520819169,0.991809951
66,19,"T2,C3,L3,L4,L2,C7,T1,C5,T12,T6,L5,C2,C6,L1,T9,T5,T3,T7,T10",2.256340662,1.502112067,0.997613695
67,19,"T1,L4,T8,L1,T9,C7,T12,T10,T3,L5,T11,C3,L3,T4,T2,C6,C2,C4,L2",2.888038782,1.699423073,0.997724291
68,19,"L4,L2,T1,T8,T12,T10,C4,T9,T2,L5,C6,T3,T7,T6,C2,C3,L3,T4,T5",2.22738602,1.492442971,0.997986178
69,19,"L2,T9,T6,T12,L4,C5,T10,T7,C3,T3,C4,L3,T2,C2,T11,T4,L1,T8,T1",12.84112341,3.583451327,0.997999128
70,19,"T3,T11,T8,L2,T9,T10,C6,T12,L3,L1,T6,T2,T4,C2,C3,T5,T1,L4,C4",5.823181843,2.413126984,0.996163389
71,19,"T10,T12,C5,C3,L1,T8,C4,C7,T3,T1,T4,C6,C2,T9,T6,L3,T5,L5,T7",3.905101163,1.976132881,0.997972077
72,19,"T11,C2,T6,C4,T10,T12,L2,T9,C3,C5,T8,T1,L3,T2,L1,T7,T5,T4,C6",5.858720172,2.420479327,0.991874593
73,19,"T4,C2,T1,T10,T2,T8,T7,T11,T3,C6,C7,T5,C5,L3,T9,L2,L1,T12,L4",3.172979511,1.781285915,0.994404056
74,19,"T8,T11,C3,T6,L4,T2,T3,C4,C2,T10,L5,T9,T7,T12,C6,L3,L2,T5,C5",3.015085619,1.73640019,0.997088028
75,19,"T11,L1,L3,T7,C5,C3,C7,T10,L2,T3,T12,C2,L4,T6,T8,T9,C4,C6,T2",5.048159801,2.246811029,0.997160767
76,19,"C7,C3,T7,T5,T4,L1,T9,T11,T10,L4,L3,T12,T8,C6,C2,L5,T6,L2,T3",2.227995641,1.492647192,0.997229261
77,19,"T8,L1,C2,T9,L4,T3,L5,C5,L3,C3,C7,T7,L2,T4,T5,T6,T12,T1,C6",1.57686309,1.255732093,0.997066279
78,19,"C3,T1,L1,L4,L3,L5,T3,C2,T5,C7,C5,C6,T8,T6,L2,T7,C4,T11,T9",3.836997403,1.958825516,0.995675859
79,19,"C7,L2,T11,T4,T7,L1,L5,T5,T12,T9,T1,C4,C5,C3,T2,T6,T8,C2,T3",3.591004718,1.894994649,0.997945335
80,19,"T1,T10,T6,T4,T8,L4,T7,T3,C7,T2,T5,T11,L2,L3,C4,C3,C5,T9,C2",9.73743979,3.120487108,0.996003889
81,19,"T8,T12,T9,T1,C5,T5,T6,C6,T10,C4,L2,L3,T3,T11,T2,L4,L1,C2,C7",10.46524694,3.235003392,0.997120473
82,19,"C5,T5,L5,T4,T7,T8,T2,L3,T12,T9,T3,T11,C6,T10,C2,T1,T6,L2,C3",3.558174495,1.886312407,0.995838662
83,19,"L1,C5,T5,T9,T8,C2,T4,T1,T7,C6,L2,T11,T10,C4,C7,L3,L4,T12,T3",9.238937893,3.039562122,0.995396678
84,19,"T11,T1,C4,L2,C5,L5,T6,T12,C2,T2,T9,T8,C6,C7,T3,T7,T10,T4,C3",4.572219597,2.138274911,0.993487834
85,19,"T1,C3,C4,T6,L1,L2,L4,L5,C2,T11,T12,T5,T9,T8,T4,T7,L3,C5,T3",2.283675954,1.511183627,0.997182194
86,19,"C2,T12,T6,T10,T9,T3,T4,T5,L5,L4,L2,T7,C3,L1,C6,L3,T11,T2,C5",3.712366254,1.926750179,0.996903263
87,19,"L4,C3,C6,T7,T6,T2,L3,T3,T9,L5,L1,T1,C7,C2,T12,T10,L2,T5,T4",3.382340326,1.839114006,0.996730894
88,19,"L4,C5,C3,T5,T2,T1,L1,T3,L2,L5,C4,C6,T9,C7,T6,C2,T10,T7,T8",5.117333405,2.262152383,0.996653329
89,19,"T11,L1,C6,T9,T12,T4,T3,L4,C4,T7,T8,T2,C2,C5,L3,T5,T10,T1,C3",2.256218676,1.502071462,0.997157752
90,19,"T3,T8,C5,T4,L4,C2,L2,T1,C4,L3,C6,T12,T6,T7,L1,T10,T2,T9,C3",4.440963418,2.107359347,0.996976553
91,19,"L5,T4,C3,C5,L1,L4,T5,L3,T11,C6,T1,C7,T2,T6,T3,T12,C4,T8,C2",5.368496016,2.317001514,0.996419921
92,19,"C6,L1,C7,T7,T8,L4,T6,T1,T9,T11,C2,L5,T12,L2,T4,L3,C3,C4,T3",3.33548094,1.82632991,0.997998062
93,19,"T8,T1,L2,T3,C7,C2,T4,C5,L3,C4,T10,T6,T5,L1,T2,L5,C3,T11,C6",4.88198401,2.209521217,0.996685413
94,19,"T4,L2,C3,L3,T7,T9,T1,C7,T3,T5,L1,T12,C2,L5,C5,C6,T8,C4,T2",5.549413378,2.355719291,0.99739024
95,19,"L3,T8,C7,T10,C4,T1,L2,T9,T11,C5,C2,L5,T2,T3,C6,T12,T5,T4,T7",7.535093286,2.745012438,0.993996813
96,19,"T11,T12,T2,L4,L2,T3,C7,L3,T5,T1,C5,T6,T4,T8,C2,T10,L1,T9,T7",4.627541751,2.151172181,0.988761134
97,19,"C4,L3,T2,T1,T11,T5,L1,C5,T7,T9,C2,T10,C6,T12,C3,T3,L4,T8,C7",2.454730812,1.566758058,0.997343879
98,19,"C7,L4,C5,T11,L1,T3,C2,T7,L5,L3,T8,T2,T5,T6,C3,T1,T9,T4,C4",3.511346262,1.873858656,0.994248177
99,19,"C6,T4,C3,T2,C2,L4,T10,C7,T1,T8,L1,C4,T11,T3,T7,L5,T6,T9,T12",4.736332984,2.176311785,0.99617525
100,19,"T3,L4,L3,C7,T11,L1,T5,C4,T1,T8,T12,C3,C6,T7,T9,L2,T4,T10,L5",12.6384728,3.555062981,0.99426001
101,19,"T3,T5,C2,L5,L4,C7,T6,L3,L1,C4,T9,C5,T7,L2,T8,T10,T4,T1,T2",3.577332943,1.89138387,0.997060642
102,19,"T7,L4,C5,C2,C7,C6,T1,T8,T9,L3,T6,T3,L2,C4,T11,T12,C3,T10,T2",2.406728486,1.551363428,0.996115031
103,19,"L4,L3,T6,C5,T12,T7,C3,L1,C2,L5,T1,C7,T10,T2,T8,L2,T9,T11,T5",1.344947794,1.159718843,0.998317397
104,19,"C5,T3,T2,T10,L3,C3,T12,T5,C6,L4,C7,T4,L5,T6,C2,T11,C4,T8,L2",5.392717683,2.322222574,0.997049149
105,19,"T5,T4,T2,T6,T1,T9,C3,C6,T12,L3,L4,C2,T10,L2,L1,T11,L5,T7,T8",2.697196317,1.642314317,0.997539355
106,19,"T10,C2,T5,T2,T12,L5,T6,T9,L4,T3,C6,L2,T11,C3,C5,T7,T4,T8,L3",3.761493281,1.939456955,0.997617789
107,19,"L2,T4,C6,T7,C3,T10,T1,C7,L5,T9,C5,C4,L4,T6,C2,L3,T8,T12,T3",4.47271186,2.114878687,0.997523078
108,19,"T3,L2,T5,T12,T4,T9,L1,C4,T8,C6,L5,T10,T2,C3,T6,C2,L3,T1,T7",2.820456956,1.679421614,0.996873581
109,19,"T1,T8,C2,C6,T4,L4,T6,L5,C5,C4,T2,T9,L1,T11,T12,L3,T5,T3,T7",2.873535726,1.69515065,0.99517848
110,19,"T10,T6,T5,L5,T3,T7,T12,L2,L1,C3,C2,L4,T8,T1,T4,T9,C6,C7,L3",2.124095906,1.457427839,0.997406545
111,19,"C3,L3,T2,L4,T7,T6,C6,T1,T11,T3,T4,T10,C7,C4,L1,L5,L2,C5,T12",7.647402019,2.765393646,0.993589684
112,19,"T11,T1,C2,C7,T10,T7,C4,T8,T3,C5,L1,C3,L5,T4,C6,T5,T6,T12,L4",2.952788462,1.718367965,0.994839447
113,19,"T5,T12,T2,T4,C4,L4,L5,C7,T7,T9,C2,T1,T6,T8,T11,T10,C6,L3,T3",5.254595244,2.292290392,0.99519742
114,19,"T6,C3,L2,T1,T4,C2,T3,T12,C7,L3,T7,L5,T9,T8,C5,C4,L4,C6,L1",2.822409378,1.680002791,0.997340748
115,19,"C4,C5,T11,T3,T8,C3,T4,T7,T1,L4,C6,T5,T10,T12,C2,T9,L2,L5,C7",2.117667264,1.455220693,0.996595394
116,19,"T11,C3,T10,C2,L2,L4,C5,C6,T1,L5,T4,C7,T9,T5,T6,L3,T7,T2,C4",8.683463211,2.946771659,0.994949745
117,19,"T8,T4,C6,T11,T3,C5,C7,L1,L3,T2,L5,T12,L4,T7,C2,T9,T5,T10,C3",1.500232192,1.22483966,0.998084536
118,19,"L3,L2,C3,T5,T7,C6,T2,C4,T6,L1,L4,T10,T3,T4,T11,C5,C7,L5,T8",8.262716049,2.874494051,0.989477486
119,19,"T5,T10,T3,T9,C2,L4,C6,T1,T11,L3,C3,C5,T4,L2,C4,T12,L1,L5,T2",4.159299393,2.039436048,0.995840065
120,19,"C6,T4,L1,T9,C5,T11,T7,C7,L2,T6,T2,T5,L4,C2,T1,T10,C3,C4,T12",5.971957354,2.443758858,0.997260959
121,19,"T2,L2,C4,T6,L5,T1,T7,T8,L4,C6,T4,C2,L1,T9,T3,T10,T11,T12,L3",2.630657375,1.621930139,0.997762872
122,19,"T3,C7,T10,C6,T2,T7,L3,C3,L2,C5,T1,L5,T11,C2,T12,T8,T4,T9,C4",6.010431183,2.451618075,0.996240029
123,19,"C2,T7,L1,T1,T10,T8,L5,T6,T11,T5,C4,T9,L2,T3,T12,C6,T2,L4,C5",3.568763266,1.88911706,0.997808144
124,19,"T9,T8,T3,L4,T11,T2,C7,C6,L5,C3,C2,T4,T5,T7,L2,T10,C5,L3,L1",5.10005487,2.258330106,0.998012322
125,19,"T9,C4,T11,T2,C3,L1,L5,T8,T12,T3,C5,L3,L2,T7,C6,T1,T5,L4,T10",6.032304319,2.456074982,0.995233178
126,19,"L3,T10,T1,L5,T11,T5,L1,T7,C2,C7,T8,C3,T6,T3,C4,C6,T4,T12,C5",4.037289992,2.009300871,0.997110148
127,19,"L5,L3,C3,T3,T12,T7,T2,C5,T1,T11,C4,T8,C6,T10,T5,T9,L1,T4,T6",14.93059007,3.864012172,0.993391587
128,19,"L2,L5,T5,T4,L4,T2,C7,T7,T11,C3,T1,T12,C5,T6,L1,L3,T10,C2,T8",2.625640924,1.620382956,0.998278342
129,19,"L1,T2,L5,L4,T10,C2,L2,T12,C3,T6,T5,T1,T4,T3,T8,C5,C6,C4,T7",2.815755637,1.678021346,0.997864983
130,19,"T5,C2,T4,T12,T10,L2,L5,L4,T6,T9,T1,T11,L1,C7,L3,T7,C4,T3,C3",3.230132365,1.7972569,0.997704919
131,19,"T5,T10,T3,C4,T8,T1,L4,T12,C6,L5,T9,T11,T7,C7,T6,C2,L2,C5,L1",4.075761769,2.018851596,0.997691123
132,19,"C2,C5,T7,T6,T9,T12,T2,T11,C6,T3,L2,L1,L3,L5,C4,L4,T1,C3,T10",5.252807216,2.29190035,0.997709408
133,19,"C5,C4,T2,L3,T11,C6,T6,L4,L5,T7,T4,T9,C2,T10,C3,T8,C7,L2,L1",2.506830291,1.583297284,0.997866648
134,19,"T10,T12,C7,L5,C5,T7,T8,T11,T2,L1,L4,C4,T9,L2,C2,C6,T1,T4,C3",2.444091633,1.563359086,0.995631478
135,19,"T12,L5,L2,C5,L1,T11,T5,T3,L3,C7,T1,L4,C4,T6,C6,T2,T9,T4,T7",8.123499172,2.850175288,0.992743321
136,19,"C6,L4,C7,T4,C2,C5,L5,L3,T10,T12,L2,T8,T5,T6,C3,T7,T3,L1,T11",6.425634438,2.534883516,0.998069046
137,19,"T3,C5,T10,C7,L4,T1,T9,L3,L1,C6,T8,T4,T11,T12,C3,T7,T2,T6,C2",8.840552451,2.973306653,0.996535769
138,19,"L3,T6,T9,T2,T1,L1,C5,T12,T3,L4,C4,T5,C6,T11,T4,L2,C2,T8,T7",9.002862604,3.000477063,0.997274035
139,19,"C2,T6,L5,T12,T3,T1,T4,C3,T8,C5,T7,L1,L3,C6,T2,T5,C7,T9,T10",6.844173596,2.616137152,0.99777317
