Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,9,"T9,L2,T12,T5,T4,C7,C6,L3,T10",23.50798514,4.848503391,0.940617414
2,9,"L2,C4,T9,L4,T4,T5,C3,T7,T10",20.96661854,4.57893203,0.959220224
3,9,"C5,L3,L1,C7,T7,C3,T8,T9,C2",16.92531975,4.114039348,0.952530287
4,9,"T10,T1,C7,L4,L5,L1,C4,T5,L3",20.7316501,4.553202181,0.94390612
5,9,"T9,T1,T8,T3,T10,T7,T11,T4,L1",51.30416812,7.162692798,0.927885929
6,9,"T5,L5,T2,T4,T9,T12,T11,T7,L2",36.74316426,6.061613998,0.92662557
7,9,"T2,L2,T5,C7,T7,T9,L3,C3,C5",42.92714689,6.551881172,0.952506082
8,9,"L3,T7,T1,T11,L4,T8,C4,T12,T9",47.4201464,6.88622875,0.950065439
9,9,"T8,C7,C3,C5,L4,T1,T12,C6,C2",16.97557992,4.120143192,0.950300543
10,9,"C4,T1,T11,T9,T4,C2,T3,C6,T8",55.97908333,7.481917089,0.936410507
11,9,"L3,C2,C6,T12,C7,L1,L4,L2,T10",48.8330365,6.988063859,0.922815321
12,9,"L2,T10,C3,L4,T11,L3,T6,C4,C6",31.13909809,5.580241759,0.946831788
13,9,"C3,T8,T3,T1,L1,C6,L3,C5,T4",45.87436945,6.773062044,0.931268379
14,9,"C7,T1,C6,C3,T12,L1,T10,L3,T6",18.52918046,4.304553456,0.91238375
15,9,"L3,T6,T12,L5,C5,T8,T5,T11,T2",21.13489207,4.597270067,0.963741869
16,9,"T1,T11,C4,L4,T9,C3,C5,C6,T4",27.75016988,5.267843,0.963532217
17,9,"L3,T10,T1,T7,T5,L5,C2,L1,T11",36.2438213,6.020284155,0.959051584
18,9,"T5,T9,T2,L2,T8,T10,T4,T7,T1",49.03616152,7.00258249,0.942744594
19,9,"T1,T9,T10,T6,C3,T4,T2,T8,T11",54.17429467,7.360318925,0.915004788
20,9,"T5,L3,T8,T3,L4,T4,C5,C3,T7",55.17132855,7.427740474,0.931776123
21,9,"T7,C3,C6,L2,T6,L3,T8,C4,T2",46.83947125,6.843936824,0.93307505
22,9,"L4,L2,T4,C3,C5,L1,T7,C6,T6",32.39285936,5.691472513,0.925250437
23,9,"L2,C6,T10,T1,T11,L1,L3,T2,T3",32.29463927,5.682837255,0.941035572
24,9,"T9,T4,C3,T1,T10,T6,L3,T11,L5",25.65655965,5.065230464,0.941458876
25,9,"T8,C6,C5,T3,L1,C3,L5,T7,T2",44.68297655,6.684532635,0.889899016
26,9,"T2,T7,C5,L3,T8,T1,L2,C7,T5",47.12009795,6.864408055,0.955905336
27,9,"T2,C6,T12,L1,L2,T3,C7,T7,C2",26.02454696,5.101425973,0.93912798
28,9,"L5,T10,T1,C2,T8,T6,T4,T9,C4",31.46186885,5.609088059,0.926573337
29,9,"T7,C5,T4,T10,C7,C3,T11,T5,C4",66.16186345,8.133994311,0.904057719
30,9,"T5,T6,L5,T9,T8,C2,C5,T3,L1",27.05709819,5.201643797,0.949688552
31,9,"C6,T2,T5,T8,T3,L2,T11,C7,L3",27.33655719,5.228437356,0.95680726
32,9,"T10,T2,T3,L1,T6,T12,C6,C2,T9",24.72286157,4.972208922,0.944447072
33,9,"L3,T4,T8,T11,L5,T2,T3,T1,T7",28.18583696,5.309033525,0.933460068
34,9,"T7,T4,C4,T11,T9,C3,T2,T8,T1",36.70420676,6.058399686,0.904073797
35,9,"T5,L3,C6,T8,C5,C4,T3,C7,C2",27.8022233,5.272781363,0.935286933
36,9,"L2,C7,T9,T8,T10,T11,T3,L4,C4",21.95778695,4.685913672,0.954871759
37,9,"T11,L1,T2,T1,L4,T5,C5,L2,T10",16.05998035,4.007490531,0.957534706
38,9,"L1,L4,C6,T11,L5,C2,T3,L2,T8",21.59367556,4.646899564,0.962653026
39,9,"T5,T2,T10,L3,T4,L2,T9,C7,C6",25.49391268,5.049149699,0.955643389
40,9,"T5,C5,T11,L5,L2,C7,L4,T4,T12",26.80652176,5.177501498,0.942707132
41,9,"T6,T7,L1,T8,C3,C2,L2,T3,T10",12.98761088,3.603832804,0.928013766
42,9,"C6,L4,T7,C5,L1,C2,C4,T4,T1",43.75205359,6.614533512,0.936484813
43,9,"C5,T11,T10,C4,T6,T7,T1,T3,T5",67.85207123,8.237236869,0.923388327
44,9,"T1,T5,T10,L3,L2,C5,C4,T2,T11",28.96183455,5.381620068,0.950659958
45,9,"C5,T1,T9,C7,T6,T8,T12,C2,L3",19.34376795,4.398155062,0.96364807
46,9,"C2,T3,L4,L3,T11,L5,T10,T8,T9",39.4405974,6.28017495,0.932794839
47,9,"T8,L4,L2,T7,C7,T4,T10,T1,T11",24.80803191,4.980766197,0.928802699
48,9,"L2,T9,C6,C4,T2,C5,C7,T6,T10",35.7596298,5.979935602,0.925306968
49,9,"L3,C2,T4,C4,T2,T1,C7,T3,C3",45.35409884,6.734545184,0.890444767
