Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,7,"L3,T8,T10,T2,C2,T11,L4",30.8944828,5.558280562,0.958186752
2,7,"T9,T6,C4,T2,T5,T3,T11",57.40710147,7.57674742,0.963553175
3,7,"C2,C5,T11,C7,T5,T9,L3",29.99250016,5.476540893,0.973521612
4,7,"T4,C5,L5,C6,T11,T2,C3",28.65621858,5.353150341,0.966197173
5,7,"T11,C7,T8,T9,L3,C4,T2",27.62390992,5.25584531,0.966039278
6,7,"T11,T1,T8,T3,L4,C3,L2",25.05713838,5.005710577,0.964574632
7,7,"T8,C2,T1,T7,T3,T12,C7",65.50490444,8.09351002,0.948058343
8,7,"C6,L4,T8,T5,T3,T9,C3",23.73861857,4.872229322,0.974705624
9,7,"T10,T12,L4,C7,C6,T5,C3",22.95826064,4.791477918,0.975714725
10,7,"T9,T7,T11,C5,L3,T3,T1",32.08241952,5.66413449,0.97169783
11,7,"T5,C7,C4,L5,C6,T10,T6",19.38394646,4.402720347,0.955000073
12,7,"T10,L4,T1,L1,T5,C5,L5",30.25554929,5.500504458,0.970493866
13,7,"T12,C6,T11,T1,L2,T9,T8",53.52043825,7.315766416,0.94282942
14,7,"T1,L1,T11,C2,T5,L3,T3",37.50429784,6.124075264,0.9806041
15,7,"T11,C2,C3,T1,L1,T8,L4",40.70414989,6.379980399,0.966517526
16,7,"C7,L2,L1,C2,T9,C4,T10",27.7549952,5.268300979,0.966014608
17,7,"T2,C6,C5,L2,L1,T12,T9",65.27131533,8.079066489,0.950485737
18,7,"T11,T12,T3,L5,C5,L4,T7",24.32642711,4.932182793,0.967374553
19,7,"T7,T3,T6,C6,L1,T4,T9",37.61436386,6.133055018,0.958993978
20,7,"T8,T2,T1,T5,L5,C2,C7",68.61984341,8.28370952,0.94543749
21,7,"C6,L4,T10,C2,T3,T12,T9",27.25404433,5.220540617,0.975576113
22,7,"L5,C3,T9,T2,L4,C6,T4",24.12860191,4.912087327,0.971809065
23,7,"L3,C7,T4,T5,C2,T8,T9",37.90897936,6.157026828,0.970987519
24,7,"T9,L2,L5,T4,C3,T3,C2",25.03442986,5.003441801,0.97420997
25,7,"T8,L1,C7,L2,T12,L3,T2",48.63425118,6.973826151,0.94837341
26,7,"C5,T11,C3,T8,T7,T3,T6",45.62290759,6.754473154,0.955856517
27,7,"C4,T10,C7,C6,T3,T12,T8",42.64824378,6.530562287,0.952445469
28,7,"T12,T9,C4,T6,T11,C2,L5",29.07538411,5.392159503,0.966767067
29,7,"T12,L5,C3,T6,T10,T1,T11",27.39636102,5.234153324,0.964626262
30,7,"T3,L1,T7,T2,C4,C6,T1",45.76608055,6.765063234,0.953409282
31,7,"T9,C6,C5,T5,T8,C4,L1",41.87626733,6.471187474,0.953016058
32,7,"C3,L4,C5,C6,T12,L1,T9",50.2728685,7.090336276,0.957177528
33,7,"T10,C3,T7,L5,T6,T1,L1",22.61516177,4.755540114,0.965236229
34,7,"C2,T12,L1,T8,T1,T2,C6",40.06127862,6.329397966,0.958105898
35,7,"T12,T6,T9,T7,C6,T5,T4",52.80557106,7.266744186,0.937679477
36,7,"T8,L4,L1,T12,T7,C4,T4",33.98126169,5.829344877,0.971440704
37,7,"C7,T9,T2,C6,C3,L3,T3",37.54633139,6.127506131,0.943723434
38,7,"T11,T6,T9,L2,C2,L1,T10",40.7246037,6.381583166,0.955856186
39,7,"C4,T10,C2,T8,C3,T7,T5",85.88634213,9.267488448,0.951663408
40,7,"T12,C7,C6,L4,T4,T10,T8",28.60847774,5.348689347,0.979010416
41,7,"T8,T7,L2,T1,C7,C2,T4",35.33413484,5.944252253,0.949539225
42,7,"C6,T6,T11,T5,T8,T3,T9",40.07733179,6.330665983,0.946873308
43,7,"T6,L3,C4,L2,L5,T11,T2",33.25617175,5.766816431,0.980796395
44,7,"T9,C4,C3,T8,L2,T1,L1",38.94142067,6.240306136,0.956054798
45,7,"T12,T3,T11,T1,L3,C3,L5",33.09229558,5.752590337,0.954017002
46,7,"T12,T5,L5,T2,T4,L3,L1",37.44584419,6.119300956,0.957642854
47,7,"L1,L4,T11,C7,C3,L3,T7",25.39197546,5.039045094,0.959153569
48,7,"C6,L3,T10,T11,T2,T6,L2",18.94670669,4.352781489,0.970319692
49,7,"T1,T4,T2,L2,L1,T3,T10",60.77010234,7.795518093,0.963722107
50,7,"T3,T2,L2,C2,T4,L3,C4",47.72762749,6.908518473,0.943190319
51,7,"L3,T12,C4,T7,L2,T1,T4",31.45027152,5.608054165,0.97360971
52,7,"T5,C6,L1,L4,T6,L5,T2",29.91963241,5.469884131,0.971268779
53,7,"C3,T1,T9,T7,L5,T11,T10",55.08411181,7.421867138,0.962324521
54,7,"C7,T7,T5,T10,T1,T12,L2",49.99120682,7.070446013,0.953579761
55,7,"C7,L2,T5,T2,L3,C5,T1",37.67264705,6.137804742,0.961515456
56,7,"C4,L4,T5,T12,C2,T6,T8",22.50282168,4.743713912,0.977150795
57,7,"C6,C2,T5,C4,C7,T11,L5",35.16716288,5.930190797,0.956316939
58,7,"T8,T11,L5,C6,C7,T10,C4",38.27802875,6.186924014,0.964386147
59,7,"T6,C4,C7,L1,C3,T7,L4",25.40741643,5.040576993,0.959117093
60,7,"L1,T5,C3,T3,L5,T11,T10",29.72421577,5.451991909,0.964229656
61,7,"T9,T1,L5,L3,T3,T5,T11",32.68562701,5.717134511,0.968983492
62,7,"C5,T8,C6,C4,L3,T5,T3",31.9958975,5.656491624,0.958311294
63,7,"T1,T8,T4,T2,T3,T12,C6",61.67667263,7.853449728,0.952385055
64,7,"C5,L1,T6,L2,T1,T5,T12",39.33090294,6.271435477,0.960997699
65,7,"T12,L1,T10,C4,L5,T3,T1",32.27570163,5.681170797,0.967882392
66,7,"T6,L3,T3,T8,T5,T10,L5",32.59632144,5.709318824,0.953618383
67,7,"L3,C4,L2,L4,C5,C3,C2",75.3833946,8.682361119,0.934630857
68,7,"L1,C7,T10,T6,T12,C6,T9",47.54878117,6.895562426,0.966026284
69,7,"C4,T12,L4,T10,C2,T5,T3",17.71483447,4.208899437,0.973769785
70,7,"L3,C7,C5,C3,T8,T12,T2",46.02575152,6.784228145,0.969071979
71,7,"T10,L1,L5,L3,L2,C7,C5",88.03838205,9.382877067,0.970103887
72,7,"T1,L4,L2,T5,C5,T2,C4",21.12997696,4.596735468,0.969495959
73,7,"C7,T9,T5,C3,L4,T4,C4",26.33956197,5.132208294,0.964434904
74,7,"L5,T7,T9,T8,C7,T3,T10",40.82187811,6.389200115,0.947444706
75,7,"T6,T5,L1,L3,L5,T12,C4",27.25561832,5.220691364,0.966841487
76,7,"T6,T1,T4,T12,C4,C5,C3",52.87057857,7.271215756,0.940073724
77,7,"T10,L2,T4,T5,C3,C4,C5",54.95979938,7.413487666,0.955074874
78,7,"T3,T6,T11,L4,T12,T7,T8",39.93317987,6.319270517,0.948167853
79,7,"T10,T2,L2,T7,C4,T11,T1",25.09132334,5.009124009,0.965707179
80,7,"T6,C6,T11,T2,L3,C3,C7",23.48610811,4.846246807,0.969223549
81,7,"L4,T8,C6,C4,T12,T11,C3",30.99204609,5.567050035,0.960630685
82,7,"T1,T3,T11,T2,C2,T8,C6",32.71836606,5.719997033,0.954169485
83,7,"C4,T9,T6,C2,L5,T8,T3",40.2152824,6.34155205,0.934402877
84,7,"T1,T9,L5,L3,T10,T2,T3",44.23410031,6.650872146,0.960252069
85,7,"L3,T2,T6,T4,L1,C6,T3",32.50968748,5.70172671,0.962955351
86,7,"T1,T5,L5,L3,C3,T7,L4",30.74272873,5.544612586,0.972508788
87,7,"T7,L1,T12,T1,C3,L3,C6",26.62745252,5.160179505,0.958415443
88,7,"L3,T5,T12,C6,C5,T6,T3",34.43743469,5.868341733,0.968955069
89,7,"T7,T2,T8,L2,L3,C5,T9",34.89233545,5.906973459,0.960231113
90,7,"L2,T5,L5,T2,C5,T9,C3",27.74405783,5.26726284,0.969710097
91,7,"T12,L5,C6,C4,L4,T10,C7",22.05411934,4.696181357,0.957752399
92,7,"T4,T8,C7,T3,T12,T7,C6",48.5008973,6.964258561,0.940042912
93,7,"T7,C3,C5,T8,T11,L4,L1",26.44556762,5.142525413,0.962906814
94,7,"L4,T9,C3,C4,C7,T2,T10",25.23404958,5.023350433,0.966711262
95,7,"C2,L4,C6,T8,L5,T2,T4",21.74857021,4.663536234,0.971156292
96,7,"T11,T7,L4,L1,T12,T4,L5",34.97514543,5.913978816,0.95547728
97,7,"L4,T8,C6,T2,T12,T3,C5",19.8815209,4.458869913,0.970833097
98,7,"L3,C6,T9,C3,T3,T12,T4",40.25543832,6.344717355,0.967213608
99,7,"L2,T9,T1,L1,C7,C3,T10",27.68553691,5.261704753,0.946098981
100,7,"C4,C5,T10,T3,L3,T12,L2",32.22161537,5.676408669,0.949125473
101,7,"T6,L5,T7,T11,C4,L1,C7",25.13787714,5.013768756,0.975271894
102,7,"T7,T4,T10,T6,C7,T12,L5",24.09886397,4.909059377,0.960219634
103,7,"C2,L5,T9,C4,T11,C3,T3",38.38499862,6.195562817,0.96951428
104,7,"C3,T2,L4,C7,T8,C5,T6",46.39148984,6.81112985,0.967005953
105,7,"T8,L4,T2,L2,T12,T5,T4",27.81656055,5.274140741,0.959261676
106,7,"L5,T12,C2,T5,T4,C6,T9",23.12502231,4.808848335,0.968834864
107,7,"L4,L5,C2,L2,L1,C7,T7",30.5455323,5.526801272,0.960542852
108,7,"C2,L5,T1,L3,C6,T6,T7",37.49112926,6.123000021,0.970808629
109,7,"C5,C6,C2,T2,T4,T6,T7",95.61667749,9.77837806,0.913127144
110,7,"L3,L2,C5,C3,T11,T7,T9",37.22539535,6.101261783,0.963615264
111,7,"T1,T10,L3,L5,T2,C7,C6",35.65619417,5.971280781,0.964516388
112,7,"T6,T2,L3,C5,C3,C4,T3",39.36130821,6.273859116,0.939370873
113,7,"L1,L5,T9,C7,L2,C5,C4",35.03337462,5.918899781,0.961899807
